0	0.459151
0.0008	2.276442
0.0016	2.429584
0.0024	2.225394
0.0032	2.184556
0.004	2.174347
0.0048	2.174347
0.0056	2.174347
0.0064	2.174347
0.0072	2.174347
0.008	2.174347
0.0088	2.174347
0.0096	2.174347
0.0104	2.174347
0.0112	2.174347
0.012	2.174347
0.0128	2.174347
0.0136	2.174347
0.0144	2.174347
0.0152	2.174347
0.016	2.174347
0.0168	2.174347
0.0176	2.174347
0.0184	2.174347
0.0192	2.174347
0.02	2.174347
0.0208	2.174347
0.0216	2.174347
0.0224	2.174347
0.0232	2.174347
0.024	2.174347
0.0248	2.174347
0.0256	2.174347
0.0264	2.174347
0.0272	2.174347
0.028	2.174347
0.0288	2.164137
0.0296	2.174347
0.0304	2.164137
0.0312	2.174347
0.032	2.174347
0.0328	2.164137
0.0336	2.174347
0.0344	2.174347
0.0352	2.174347
0.036	2.174347
0.0368	2.174347
0.0376	2.174347
0.0384	2.174347
0.0392	2.174347
0.04	2.174347
0.0408	-1.051855
0.0416	-1.051855
0.0424	-1.072274
0.0432	0.101818
0.044	-0.429076
0.0448	0.030352
0.0456	-0.051324
0.0464	0.530617
0.0472	0.826693
0.048	0.765436
0.0488	0.653131
0.0496	0.581665
0.0504	0.561246
0.0512	0.663341
0.052	0.724598
0.0528	0.642922
0.0536	0.632712
0.0544	0.642922
0.0552	0.653131
0.056	0.642922
0.0568	0.632712
0.0576	0.612293
0.0584	0.602084
0.0592	0.591874
0.06	0.551036
0.0608	0.47957
0.0616	0.336637
0.0624	0.050771
0.0632	-0.367819
0.064	-0.765989
0.0648	-0.94976
0.0656	-0.73536
0.0664	-0.041115
0.0672	0.622503
0.068	0.336637
0.0688	0.622503
0.0696	0.47957
0.0704	0.367265
0.0712	0.234542
0.072	-0.000277
0.0728	-0.316771
0.0736	-0.612846
0.0744	-0.725151
0.0752	-0.510751
0.076	0.06098
0.0768	0.68376
0.0776	0.346846
0.0784	0.428522
0.0792	0.551036
0.08	0.438732
0.0808	0.122237
0.0816	-0.357609
0.0824	2.266232
0.0832	2.419374
0.084	2.225394
0.0848	2.184556
0.0856	2.174347
0.0864	2.174347
0.0872	2.164137
0.088	2.174347
0.0888	2.174347
0.0896	2.174347
0.0904	2.174347
0.0912	2.164137
0.092	2.174347
0.0928	2.174347
0.0936	2.174347
0.0944	2.174347
0.0952	2.174347
0.096	2.164137
0.0968	2.174347
0.0976	2.174347
0.0984	2.164137
0.0992	2.164137
0.1	2.164137
0.1008	2.164137
0.1016	2.174347
0.1024	2.174347
0.1032	2.174347
0.104	2.174347
0.1048	2.174347
0.1056	2.174347
0.1064	2.174347
0.1072	2.174347
0.108	2.174347
0.1088	2.164137
0.1096	2.174347
0.1104	2.164137
0.1112	2.164137
0.112	2.164137
0.1128	2.174347
0.1136	2.164137
0.1144	2.164137
0.1152	2.164137
0.116	2.164137
0.1168	2.164137
0.1176	2.164137
0.1184	2.164137
0.1192	2.164137
0.12	2.164137
0.1208	2.164137
0.1216	2.164137
0.1224	-1.051855
0.1232	-1.051855
0.124	-1.072274
0.1248	-0.408657
0.1256	-0.194257
0.1264	-0.173838
0.1272	0.009933
0.128	0.734807
0.1288	0.796064
0.1296	0.622503
0.1304	0.540827
0.1312	0.47957
0.132	0.489779
0.1328	0.591874
0.1336	0.724598
0.1344	0.663341
0.1352	0.632712
0.136	0.642922
0.1368	0.642922
0.1376	0.642922
0.1384	0.632712
0.1392	0.612293
0.14	0.612293
0.1408	0.591874
0.1416	0.551036
0.1424	0.489779
0.1432	0.357056
0.144	0.07119
0.1448	-0.33719
0.1456	-0.74557
0.1464	-0.94976
0.1472	-0.765989
0.148	-0.112581
0.1488	0.68376
0.1496	0.336637
0.1504	0.602084
0.1512	0.489779
0.152	0.377475
0.1528	0.254961
0.1536	0.020142
0.1544	-0.296352
0.1552	-0.592427
0.156	-0.725151
0.1568	-0.54138
0.1576	-0.000277
0.1584	0.714388
0.1592	0.357056
0.16	0.418313
0.1608	0.540827
0.1616	0.448941
