time	V(x)
0.000000000000000e+00	2.358786e-03
9.999999960041972e-12	1.025123e-03
1.103832999878276e-11	9.323113e-04
1.311499007626433e-11	8.632298e-04
1.726831023122747e-11	8.085037e-04
2.557495054115374e-11	7.411215e-04
3.693774716607181e-11	6.593584e-04
5.966334041590796e-11	5.319195e-04
1.051145269155802e-10	3.724011e-04
1.960168999149248e-10	2.389615e-04
3.183419272083649e-10	2.241152e-04
4.878725297699867e-10	3.032330e-04
7.347218199753657e-10	4.487080e-04
1.228420400386124e-09	7.448283e-04
2.215817561207639e-09	1.336976e-03
3.795366211404146e-09	2.284386e-03
5.648782090168893e-09	3.396141e-03
8.505149525065684e-09	5.109582e-03
1.349397864252537e-08	8.102355e-03
2.347163687744474e-08	1.408835e-02
4.342695334728349e-08	2.606111e-02
1.631588521663160e-07	9.789896e-02
3.228013839250259e-07	1.936820e-01
5.430658363988480e-07	3.232031e-01
6.319006676680685e-07	3.683873e-01
7.006336968581771e-07	3.930141e-01
7.636954331493282e-07	4.039141e-01
8.898189057316306e-07	3.972719e-01
1.078261207005194e-06	3.463656e-01
1.240560927464359e-06	2.836734e-01
1.404866151003930e-06	2.243377e-01
1.585898764756833e-06	1.789738e-01
1.751028091392645e-06	1.630165e-01
1.906161285019258e-06	1.784016e-01
2.047265978572519e-06	2.201896e-01
2.230486586942006e-06	2.940767e-01
2.442665989340564e-06	3.762482e-01
2.669561182762241e-06	4.440005e-01
2.901758398643300e-06	4.795558e-01
3.149046328813062e-06	4.735234e-01
3.347157205571549e-06	4.404892e-01
3.548328521466295e-06	3.961841e-01
3.763503550354589e-06	3.524381e-01
3.993386691274865e-06	3.171794e-01
4.228133361289100e-06	3.045122e-01
4.465315545319152e-06	3.361337e-01
4.703812314751568e-06	4.346893e-01
4.961724806504009e-06	6.138375e-01
5.170546869108879e-06	8.025571e-01
5.301728509975653e-06	9.445964e-01
5.427134588552817e-06	1.102604e+00
5.540507692312749e-06	1.261382e+00
5.616818211453422e-06	1.373592e+00
5.707897900444505e-06	1.506882e+00
5.791256998127721e-06	1.622040e+00
5.906113318389453e-06	1.764165e+00
6.026677792112622e-06	1.891347e+00
6.129837474204710e-06	1.978575e+00
6.256088028095204e-06	2.059608e+00
6.395522549221738e-06	2.123795e+00
6.565195467153257e-06	2.174897e+00
6.782292841815820e-06	2.214415e+00
7.003309761983821e-06	2.236950e+00
7.236889079593297e-06	2.249496e+00
7.392712922970299e-06	2.253591e+00
7.546306950191192e-06	2.255155e+00
7.713463795739876e-06	2.255797e+00
7.875654142748393e-06	2.256113e+00
8.034734347553418e-06	2.256298e+00
8.230371461516268e-06	2.256432e+00
8.441134824139597e-06	2.256512e+00
8.708056124048741e-06	2.256562e+00
9.126953157368570e-06	2.256596e+00
9.789196557807922e-06	2.256619e+00
1.078919655780792e-05	2.256640e+00
1.178919655780792e-05	2.256660e+00
1.264633373762352e-05	2.256676e+00
1.296547600488488e-05	2.256683e+00
1.310559582680356e-05	2.256685e+00
1.325736465793718e-05	2.256688e+00
1.333204605958938e-05	2.256690e+00
1.341674633923507e-05	2.256691e+00
1.351568331107111e-05	2.256693e+00
